file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,3,1,,,4608,376576,0.471622,0.377022,0.0945995,31287304
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,5,1,,,4608,376576,0.441424,0.342955,0.0984692,31287304
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,10,1,,,4608,395008,0.47561,0.372048,0.103561,32172040
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,25,1,,,4608,395008,0.462255,0.353422,0.108833,32172040
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,50,1,,,4608,395008,0.459441,0.345918,0.113522,32172040
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,100,1,,,4608,410880,0.477368,0.362864,0.114504,32933896
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,naive,-1,1,,,4608,638720,2.93219,0.343892,2.58829,43870216
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,3,1,50000000,,4608,376576,0.392183,0.331736,0.0604469,41590824
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,3,2,50000000,,4608,376576,0.421586,0.361808,0.0597778,41590840
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,3,4,50000000,,4608,376576,0.41171,0.364504,0.0472054,41590896
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,3,8,50000000,,4608,376576,0.389847,0.346213,0.0436337,41590992
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,3,10,50000000,,4608,376576,0.36485,0.334602,0.0302476,41591088
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,3,12,50000000,,4608,376576,0.425392,0.386002,0.039389,41591120
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,5,1,50000000,,4608,376576,0.419282,0.353034,0.0662476,41590824
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,5,2,50000000,,4608,376576,0.403196,0.345284,0.0579117,41590840
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,5,4,50000000,,4608,376576,0.410379,0.353439,0.0569394,41590896
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,5,8,50000000,,4608,376576,0.401638,0.363984,0.0376538,41590992
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,5,10,50000000,,4608,376576,0.371714,0.341765,0.0299484,41591088
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,5,12,50000000,,4608,376576,0.38323,0.351385,0.0318447,41591120
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,10,1,50000000,,4608,395008,0.419616,0.355342,0.0642737,42180672
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,10,2,50000000,,4608,395008,0.457609,0.385168,0.0724402,42180688
